 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5
1	Pluto_LC_R.00665_out.fit	1.000000	0.000000	57165.737005	2457165.737005	2457165.736310	2457165.734225	NaN	1.210285	55.663246	-20.417621	120.000000	0.000000	0.000000	8.359496	1.400000	10.000000	15.000000	20.000000	0.110514	0.145859	0.769194	0.270577	0.290290	0.002770	0.003160	0.008156	0.003810	0.003977	39.890773	46.156482	94.312013	71.022535	73.000412	223426.460322	1228.661674	519.569022	513.833295	520.069022	510.666705	19.070435	-20.562952	24691.787879	603.908043	40.886668	2693.000000	1127.067873	1015.340326	6.462389	5.297222	7.627557	282.042721	0.853654	448.171795	435.645055	448.671795	588.854945	19.068782	-20.537124	28440.491632	595.911354	47.726044	2722.000000	1139.411765	1010.721757	4.812281	4.749526	4.875035	51.278928	0.985616	471.070137	393.196138	471.570137	631.303862	19.069324	-20.523252	97139.337917	640.810724	151.588190	7887.000000	1460.442396	1012.795678	5.266667	5.753937	4.779398	6.966518	0.964268	630.782394	379.208434	631.282394	645.291566	19.073052	-20.519042	47580.016393	604.156781	78.754419	4166.000000	1224.642202	1006.385246	5.672196	5.720959	5.623434	335.177087	0.999295	614.180380	606.210182	614.680380	418.289818	19.072627	-20.593485	50266.614379	615.512279	81.666306	4212.000000	1245.205479	1015.677560	6.264405	5.578890	6.949920	300.233975	0.807488
2	Pluto_LC_R.00666_out.fit	2.000000	0.000000	57165.738495	2457165.738495	2457165.737801	2457165.735716	NaN	1.202654	56.201117	-20.417621	120.000000	0.000000	0.000000	7.822348	1.400000	10.000000	15.000000	20.000000	0.108822	0.145303	0.771440	0.270774	0.289600	0.002454	0.002866	0.007530	0.003516	0.003634	44.338205	50.699680	102.445890	77.012068	79.701612	225926.735178	1141.467962	522.333245	514.683688	522.833245	509.816312	19.070432	-20.562952	24585.850220	540.414901	45.494397	2976.000000	1129.185185	999.101322	6.668230	5.262303	8.074157	281.340158	0.808533	451.063136	436.422966	451.563136	588.077034	19.068782	-20.537105	28663.069182	546.270887	52.470432	3269.000000	1143.481865	994.968553	4.118729	4.522990	3.714468	355.735922	0.961347	474.001855	394.034152	474.501855	630.465848	19.069325	-20.523253	98388.238477	602.436865	163.317095	8184.000000	1507.338542	994.899800	4.991772	5.639356	4.344189	7.488597	0.930231	633.740313	380.031328	634.240313	644.468672	19.073053	-20.519033	48139.972973	564.422482	85.290672	4527.000000	1233.574359	986.702703	5.174007	5.307911	5.040104	356.223713	0.997277	617.070486	607.078085	617.570486	417.421915	19.072627	-20.593486	50735.454545	568.361075	89.266237	4264.000000	1261.866667	1001.684848	6.212836	5.661632	6.764040	300.297214	0.871426
3	Pluto_LC_R.00667_out.fit	3.000000	0.000000	57165.739986	2457165.739986	2457165.739291	2457165.737207	NaN	1.195224	56.738911	-19.977101	120.000000	0.000000	0.000000	8.404961	1.400000	10.000000	15.000000	20.000000	0.111837	0.144896	0.766727	0.268433	0.295060	0.002741	0.003105	0.008014	0.003733	0.003924	40.804585	46.662379	95.674281	71.903604	75.189837	226455.639005	1226.106209	524.702721	514.663841	525.202721	509.836159	19.070430	-20.562949	25326.163814	605.332660	41.838423	3046.000000	1103.372197	989.801956	6.871184	5.963698	7.778670	292.063993	0.869182	453.417424	436.350712	453.917424	588.149288	19.068780	-20.537091	28659.765217	594.209854	48.231723	2944.000000	1114.693694	985.595652	4.546732	4.226176	4.867289	275.104994	0.979675	476.402793	393.975258	476.902793	630.524742	19.069324	-20.523247	98277.564315	644.882139	152.396164	9069.000000	1429.923077	985.228216	4.993032	5.459217	4.526847	10.904588	0.960243	636.174596	379.959772	636.674596	644.540228	19.073052	-20.519026	47923.829060	601.649339	79.654087	4665.000000	1202.573394	982.739316	5.182458	4.804867	5.560048	280.058925	0.976171	619.557684	607.087088	620.057684	417.412912	19.072627	-20.593487	51594.480412	610.242726	84.547473	4623.000000	1223.626126	991.218557	6.539741	5.794617	7.284865	298.475280	0.829854
4	Pluto_LC_R.00668_out.fit	4.000000	0.000000	57165.741475	2457165.741475	2457165.740781	2457165.738696	NaN	1.187994	57.276324	-19.977101	120.000000	0.000000	0.000000	8.515951	1.400000	10.000000	15.000000	20.000000	0.112422	0.154934	0.745819	0.265239	0.297036	0.002751	0.003207	0.007979	0.003811	0.004037	40.862374	48.314620	93.476105	69.602982	73.572694	223238.436452	1237.895687	526.933094	515.313616	527.433094	509.186384	19.070429	-20.562945	25096.809955	598.204451	41.953566	2656.000000	1085.185841	974.138009	6.719891	5.563236	7.876545	280.928271	0.870230	455.692125	437.043568	456.192125	587.456432	19.068781	-20.537105	29947.395652	596.626890	50.194512	2943.000000	1099.734513	967.223913	5.104208	5.426197	4.782219	1.752336	0.984149	478.616994	394.658714	479.116994	629.841286	19.069323	-20.523258	95368.134737	651.768047	146.322200	6681.000000	1387.000000	970.545263	5.460734	5.825512	5.095955	19.069369	0.971402	638.401559	380.695445	638.901559	643.804555	19.073052	-20.519048	46798.716298	608.542203	76.902992	3949.000000	1171.423581	967.062374	5.523715	5.212904	5.834526	67.146945	0.974195	621.722450	607.826415	622.222450	416.673585	19.072626	-20.593506	51124.189765	617.492416	82.793227	4165.000000	1198.565789	974.336887	6.169975	5.515083	6.824867	300.277478	0.817653
5	Pluto_LC_R.00669_out.fit	5.000000	0.000000	57165.742965	2457165.742965	2457165.742271	2457165.740186	NaN	1.180950	57.814036	-20.417621	120.000000	0.000000	0.000000	8.701565	1.400000	10.000000	15.000000	20.000000	0.115350	0.147196	0.739918	0.272246	0.302832	0.002806	0.003174	0.007884	0.003818	0.004067	41.106630	46.380510	93.847724	71.301340	74.467637	227481.131963	1256.788912	528.951453	515.895453	529.451453	508.604547	19.070426	-20.562942	26240.050575	621.661243	42.209565	2553.000000	1070.622407	961.742529	6.918514	6.018646	7.818382	289.621866	0.890901	457.841392	437.609271	458.341392	586.890729	19.068781	-20.537084	29188.000000	608.135422	47.995889	2713.000000	1081.274262	958.118143	4.536202	4.123661	4.948743	59.942627	0.868921	480.708585	395.227626	481.208585	629.272374	19.069321	-20.523233	96738.698276	661.150325	146.318764	6510.000000	1365.860169	955.950431	5.460074	5.761989	5.158159	31.408695	0.941753	640.507559	381.234541	641.007559	643.265459	19.073051	-20.519016	48678.367589	613.976093	79.283816	3943.000000	1160.995745	953.853755	5.335115	4.763163	5.907067	65.317159	0.894051	623.807177	608.303284	624.307177	416.196716	19.072624	-20.593484	52876.066098	628.970017	84.067705	4102.000000	1183.679325	960.573561	6.697431	6.150197	7.244666	298.118130	0.914686
6	Pluto_LC_R.00670_out.fit	6.000000	0.000000	57165.744455	2457165.744455	2457165.743761	2457165.741677	NaN	1.174092	58.351708	-19.977101	120.000000	0.000000	0.000000	8.514018	1.400000	10.000000	15.000000	20.000000	0.113844	0.142062	0.778690	0.271996	0.288638	0.002678	0.003057	0.008101	0.003746	0.003874	42.511743	46.464243	96.117533	72.609325	74.499952	227206.728080	1223.714545	531.356897	516.923303	531.856897	507.576697	19.070424	-20.562971	25866.024123	592.280785	43.671895	2827.000000	1057.427948	944.475877	6.990095	6.045364	7.934827	289.189706	0.885331	460.327101	438.585955	460.827101	585.914045	19.068780	-20.537105	28262.384937	588.861704	47.994945	2858.000000	1063.655022	940.238494	4.548092	3.917282	5.178903	271.639466	0.925686	483.261579	396.112145	483.761579	628.387855	19.069323	-20.523225	99468.456250	643.362116	154.607264	8945.000000	1378.568282	940.381250	4.934800	5.398385	4.471216	15.296191	0.953191	642.995124	382.168846	643.495124	642.331154	19.073051	-20.519018	48584.590517	603.206852	80.543831	4702.000000	1152.991150	938.015086	5.239354	4.962020	5.516687	75.763955	0.985577	626.341987	609.283677	626.841987	415.216323	19.072626	-20.593489	50891.296375	610.692936	83.333691	4064.000000	1167.104803	944.872068	6.547613	5.789651	7.305575	298.646256	0.821238
7	Pluto_LC_R.00671_out.fit	7.000000	0.000000	57165.745946	2457165.745946	2457165.745251	2457165.743167	NaN	1.167414	58.889462	-20.417621	120.000000	0.000000	0.000000	8.480363	1.400000	10.000000	15.000000	20.000000	0.108366	0.152125	0.747550	0.273621	0.290912	0.002632	0.003049	0.007645	0.003658	0.003859	41.179442	49.892081	97.788864	74.808925	75.377053	227609.086666	1206.471474	533.329348	518.385621	533.829348	506.114379	19.070423	-20.562955	24665.026087	584.521632	42.196943	2723.000000	1037.692982	929.513043	6.549695	5.412304	7.687086	284.610018	0.850772	462.353030	440.054100	462.853030	584.445900	19.068781	-20.537093	30053.141949	580.477502	51.773138	3351.000000	1057.173333	923.603814	4.796539	4.273410	5.319668	87.009746	0.953022	485.281819	397.668912	485.781819	626.831088	19.069323	-20.523243	97364.430830	635.049687	153.317816	8045.000000	1351.934211	924.897233	4.988289	5.232727	4.743852	21.763925	0.981816	645.065786	383.666477	645.565786	640.833523	19.073051	-20.519016	48898.923077	586.549704	83.367058	5121.000000	1139.116071	920.817308	5.024533	4.736149	5.312917	75.794296	0.983079	628.496308	610.834514	628.996308	413.665486	19.072628	-20.593499	51292.590810	609.336220	84.177814	4277.000000	1154.803493	930.818381	6.384331	5.545173	7.223490	297.548837	0.796026
8	Pluto_LC_R.00672_out.fit	8.000000	0.000000	57165.747436	2457165.747436	2457165.746741	2457165.744657	NaN	1.160912	59.427227	-20.417621	120.000000	0.000000	0.000000	8.722326	1.400000	10.000000	15.000000	20.000000	0.112278	0.141145	0.778116	0.263709	0.298748	0.002698	0.003049	0.008083	0.003694	0.003933	41.613148	46.289964	96.271027	71.384203	75.964258	231313.528879	1244.127000	535.304295	519.928133	535.804295	504.571867	19.070422	-20.562981	25971.479452	608.283954	42.696309	2835.000000	1034.191667	925.977169	7.119300	5.923686	8.314913	284.614499	0.859879	464.391423	441.608469	464.891423	582.891531	19.068781	-20.537121	28610.430642	598.592181	47.796198	2805.000000	1042.481172	922.772257	4.605233	4.541594	4.668872	307.792161	0.987680	487.313307	399.170960	487.813307	625.329040	19.069323	-20.523252	101224.400000	653.290285	154.945516	8684.000000	1345.941176	920.628571	5.540057	5.892566	5.187549	12.965932	0.980137	647.041111	385.198454	647.541111	639.301546	19.073051	-20.519032	48270.177358	612.974868	78.747400	4575.000000	1116.741803	918.913208	5.385088	4.907461	5.862715	68.296007	0.941305	630.412980	612.271354	630.912980	412.228646	19.072627	-20.593493	53208.520879	622.103695	85.529987	4524.000000	1150.506329	925.997802	6.308921	5.500726	7.117116	298.179821	0.792958
9	Pluto_LC_R.00673_out.fit	9.000000	0.000000	57165.748926	2457165.748926	2457165.748232	2457165.746148	NaN	1.154583	59.965069	-20.417621	120.000000	0.000000	0.000000	8.199327	1.400000	10.000000	15.000000	20.000000	0.108242	0.143832	0.778224	0.263638	0.295301	0.002478	0.002814	0.007544	0.003423	0.003661	43.677400	51.121356	103.159491	77.022777	80.669047	232108.717786	1162.871655	537.040966	521.831114	537.540966	502.668886	19.070420	-20.562992	25123.912240	561.274514	44.762254	2834.000000	1042.781991	923.711316	6.780405	5.816974	7.743835	281.402743	0.908688	466.181553	443.415991	466.681553	581.084009	19.068780	-20.537106	29186.700000	551.616019	52.911263	3101.000000	1061.414286	922.430000	4.692293	4.239037	5.145548	281.832094	0.956328	489.140507	401.007529	489.640507	623.492471	19.069322	-20.523250	101580.294872	618.042968	164.357982	9887.000000	1405.290476	921.574786	4.970421	5.383192	4.557650	14.586560	0.964310	648.940133	387.074919	649.440133	637.425081	19.073052	-20.519044	48425.857143	569.040273	85.100931	5080.000000	1148.452381	917.853061	5.028681	5.025793	5.031570	45.397991	0.993161	632.341212	614.133372	632.841212	410.366628	19.072628	-20.593484	52915.865772	584.984026	90.456941	5052.000000	1175.113208	925.510067	6.382311	5.959917	6.804706	302.422724	0.903874
10	Pluto_LC_R.00674_out.fit	10.000000	0.000000	57165.750417	2457165.750417	2457165.749723	2457165.747639	NaN	1.148421	60.503039	-19.977101	120.000000	0.000000	0.000000	8.357834	1.400000	10.000000	15.000000	20.000000	0.108218	0.143472	0.777032	0.270883	0.288859	0.002535	0.002896	0.007654	0.003519	0.003668	42.694380	49.534405	101.526148	76.985278	78.759150	232118.351146	1182.586051	538.864443	523.627527	539.364443	500.872473	19.070417	-20.562970	25119.434978	574.267304	43.741712	2913.000000	1035.380090	921.717489	6.415682	5.422175	7.409188	285.135347	0.877354	468.104524	445.209207	468.604524	579.290793	19.068779	-20.537085	29123.933628	568.825685	51.200103	2969.000000	1050.870968	916.659292	4.247521	3.689833	4.805208	76.151554	0.914998	491.050824	402.808928	491.550824	621.691072	19.069322	-20.523232	101497.008457	625.527016	162.258393	8981.000000	1383.087558	915.359408	5.121515	5.497331	4.745698	19.104256	0.965488	650.818323	388.882196	651.318323	635.617804	19.073050	-20.519030	49475.055215	578.762689	85.484182	4630.000000	1139.161290	911.165644	5.136689	4.776366	5.497013	66.045791	0.956624	634.268280	615.989807	634.768280	408.510193	19.072628	-20.593480	52022.353846	590.505553	88.097993	4431.000000	1158.619266	919.984615	6.378731	5.365164	7.392298	292.314296	0.810297
