 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_C7	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_err_C7	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	rel_flux_SNR_C7	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	X(IJ)_C7	Y(IJ)_C7	X(FITS)_C7	Y(FITS)_C7	RA_C7	DEC_C7	Source-Sky_C7	Source_Error_C7	Source_SNR_C7	Peak_C7	Mean_C7	Sky/Pixel_C7	Width_C7	X-Width_C7	Y-Width_C7	Angle_C7	Roundness_C7
1	Pluto_LC_R.00665_out.fit	1.000000	0.000000	57165.737005	2457165.737005	2457165.736310	2457165.734225	NaN	1.210285	55.663246	-20.417621	120.000000	0.000000	0.000000	6.788718	1.400000	7.000000	10.000000	13.000000	0.145093	0.153012	0.221712	0.139637	0.192673	0.295565	0.210077	0.003640	0.004092	0.004741	0.004119	0.004439	0.005325	0.004613	39.865194	37.393004	46.768409	33.901497	43.407027	55.500642	45.537052	156350.044305	1314.245845	519.516604	513.814300	520.016604	510.685700	19.070433	-20.562945	22685.342541	536.150565	42.311515	2693.000000	1181.465278	1023.928177	4.115778	4.228893	4.002663	350.365719	0.996615	526.416478	420.534519	526.916478	603.965481	19.070610	-20.532356	20748.689119	523.322045	39.648032	2516.000000	1150.673611	1006.585492	4.669171	5.055784	4.282559	4.500689	0.972269	448.170818	435.678767	448.670818	588.821233	19.068782	-20.537135	28373.897727	545.716144	51.993876	2722.000000	1202.938356	1008.596591	4.972170	5.029842	4.914498	1.325096	0.999461	623.958636	468.265925	624.458636	556.234075	19.072878	-20.548247	19157.145251	539.740852	35.493228	2280.000000	1135.993243	1006.553073	4.676015	5.164802	4.187227	359.946022	0.957233	661.905110	653.833164	662.405110	370.666836	19.073732	-20.609222	25257.886598	533.902355	47.308064	2704.000000	1188.226027	1015.226804	4.451937	4.718912	4.184962	350.545654	0.984042	693.840371	688.297878	694.340371	336.202122	19.074472	-20.620603	35669.074257	535.946810	66.553385	3290.000000	1255.889655	1009.896040	4.843937	4.862248	4.825626	346.762222	0.999929	745.433061	658.004664	745.933061	366.495336	19.075681	-20.610780	27143.351351	540.332465	50.234537	2815.000000	1199.589041	1013.675676	4.511940	4.883107	4.140773	11.518668	0.968464
2	Pluto_LC_R.00666_out.fit	2.000000	0.000000	57165.738495	2457165.738495	2457165.737801	2457165.735716	NaN	1.202654	56.201117	-20.417621	120.000000	0.000000	0.000000	6.629423	1.400000	7.000000	10.000000	13.000000	0.141347	0.152678	0.218089	0.135438	0.196169	0.298421	0.212694	0.003444	0.003792	0.004267	0.003777	0.004172	0.005059	0.004312	41.045753	40.264737	51.105468	35.855340	47.018189	58.987399	49.322972	161154.955158	1257.574144	522.298445	514.668192	522.798445	509.831808	19.070431	-20.562946	22778.714286	525.721558	43.328477	2976.000000	1173.920290	1008.857143	3.590240	3.980234	3.200246	349.161371	0.946612	529.367967	421.307429	529.867967	603.192571	19.070612	-20.532333	21345.725118	500.005012	42.691022	2704.000000	1145.201439	991.635071	4.345181	4.997166	3.693196	8.713536	0.905378	451.055637	436.421577	451.555637	588.078423	19.068782	-20.537105	28853.456311	505.667526	57.060133	3269.000000	1204.978102	994.368932	4.597019	4.619036	4.575001	38.865784	0.997968	626.893455	469.067098	627.393455	555.432902	19.072879	-20.548228	19222.925134	513.077436	37.465934	2440.000000	1134.007143	996.700535	4.148970	4.712903	3.585037	354.608303	0.926174	664.770160	654.607625	665.270160	369.892375	19.073733	-20.609188	26429.069519	515.082592	51.310353	2940.000000	1187.434783	995.919786	4.575639	5.152660	3.998618	349.249482	0.928799	696.656689	689.135493	697.156689	335.364507	19.074471	-20.620588	37038.813559	527.454164	70.221862	3505.000000	1262.576642	992.220339	4.768054	4.894336	4.641772	328.084899	0.985595	748.272930	658.869067	748.772930	365.630933	19.075681	-20.610773	28264.965517	518.672964	54.494773	3001.000000	1201.382353	993.551724	4.460067	4.790778	4.129356	358.097999	0.978151
3	Pluto_LC_R.00667_out.fit	3.000000	0.000000	57165.739986	2457165.739986	2457165.739291	2457165.737207	NaN	1.195224	56.738911	-19.977101	120.000000	0.000000	0.000000	5.851829	1.400000	7.000000	10.000000	13.000000	0.151676	0.143955	0.221921	0.143126	0.195831	0.291525	0.216331	0.003032	0.003363	0.003888	0.003364	0.003667	0.004465	0.003852	50.020576	42.802384	57.085007	42.548941	53.407864	65.295290	56.164574	155391.135971	1080.401013	524.721887	514.670949	525.221887	509.829051	19.070430	-20.562952	23569.079096	441.773944	53.350994	3046.000000	1219.672897	999.401130	3.747867	4.000931	3.494802	23.191210	0.962024	531.802342	421.255643	532.302342	603.244357	19.070611	-20.532328	19554.329843	434.083913	45.047350	2651.000000	1165.706422	986.308901	3.775620	3.703930	3.847309	309.953493	0.953078	453.404329	436.363796	453.904329	588.136204	19.068780	-20.537095	28221.578035	443.402502	63.647764	2944.000000	1251.160377	984.919075	4.735571	4.551536	4.919606	78.151068	0.992817	629.290205	469.069065	629.790205	555.430935	19.072877	-20.548239	19455.873016	434.794915	44.747241	2578.000000	1165.192661	986.698413	4.032955	4.116691	3.949220	39.131767	0.958360	667.207545	654.637693	667.707545	369.862307	19.073731	-20.609193	25447.061538	435.343821	58.452791	3043.000000	1227.869159	990.046154	4.242182	4.386650	4.097715	19.746904	0.992228	699.112959	689.192848	699.612959	335.307152	19.074470	-20.620599	35075.168539	454.911929	77.103207	3769.000000	1315.129630	990.359551	4.443698	4.410525	4.476871	71.378661	0.999648	750.785586	658.860870	751.285586	365.639130	19.075681	-20.610766	27637.125000	443.526778	62.312190	3217.000000	1242.926606	989.375000	3.998853	4.088882	3.908824	33.048721	0.987663
4	Pluto_LC_R.00668_out.fit	4.000000	0.000000	57165.741475	2457165.741475	2457165.740781	2457165.738696	NaN	1.187994	57.276324	-19.977101	120.000000	0.000000	0.000000	6.313179	1.400000	7.000000	10.000000	13.000000	0.151031	0.137444	0.231637	0.140214	0.194955	0.296272	0.214203	0.003331	0.003546	0.004236	0.003621	0.004036	0.004847	0.004182	45.334944	38.762495	54.686186	38.723846	48.299670	61.125833	51.216822	155746.611633	1170.702827	526.891080	515.257327	527.391080	509.242673	19.070428	-20.562927	23522.502994	487.804833	48.221136	2656.000000	1169.192000	981.011976	4.037210	4.131857	3.942564	28.637423	0.992486	533.948883	421.775234	534.448883	602.724766	19.070609	-20.532282	18819.718447	462.464131	40.694439	2276.000000	1121.616000	971.058252	4.114083	4.639685	3.588481	11.534313	0.925328	455.726894	437.066401	456.226894	587.433599	19.068781	-20.537113	29291.653061	474.827300	61.689067	2943.000000	1205.120968	968.897959	4.682739	4.544541	4.820937	67.664773	0.993123	631.514189	469.738016	632.014189	554.761984	19.072877	-20.548237	19152.477157	471.212089	40.645131	2370.000000	1122.070866	971.263959	4.266334	4.464376	4.068292	33.865765	0.940236	669.445869	655.297402	669.945869	369.202598	19.073732	-20.609184	25409.801075	483.272999	52.578566	2505.000000	1173.921260	973.844086	4.660716	4.841365	4.480066	28.470481	0.979866	701.344242	689.944468	701.844242	334.555532	19.074471	-20.620619	35596.978022	489.788488	72.678266	3337.000000	1253.600000	968.824176	4.670110	4.529533	4.810687	287.662692	0.994565	752.975650	659.596539	753.475650	364.903461	19.075681	-20.610778	27475.983871	485.514864	56.591437	2864.000000	1190.685039	974.338710	4.072602	4.414537	3.730667	12.980471	0.965605
5	Pluto_LC_R.00669_out.fit	5.000000	0.000000	57165.742965	2457165.742965	2457165.742271	2457165.740186	NaN	1.180950	57.814036	-20.417621	120.000000	0.000000	0.000000	6.633129	1.400000	7.000000	10.000000	13.000000	0.151236	0.133780	0.221980	0.140787	0.202824	0.301246	0.214784	0.003506	0.003712	0.004354	0.003844	0.004207	0.005106	0.004433	43.141491	36.043814	50.985383	36.628200	48.216025	58.998064	48.453452	157954.171004	1244.137224	528.881082	515.935809	529.381082	508.564191	19.070425	-20.562955	23888.323353	520.771362	45.871039	2553.000000	1142.798561	970.940120	4.375889	4.303276	4.448502	53.561264	0.987300	536.086704	422.338533	536.586704	602.161467	19.070608	-20.532260	18637.784946	494.008069	37.727693	2205.000000	1094.338235	957.295699	4.781445	5.165954	4.396937	27.538354	0.922082	457.857887	437.625680	458.357887	586.874320	19.068781	-20.537090	28693.345361	502.898368	57.055952	2713.000000	1168.569343	959.128866	4.668012	4.426518	4.909506	58.430392	0.947839	633.637060	470.292472	634.137060	554.207528	19.072876	-20.548222	19493.406977	507.602337	38.402910	2292.000000	1098.739130	957.482558	4.273683	4.323238	4.224128	42.534192	0.927247	671.579260	655.864913	672.079260	368.635087	19.073731	-20.609199	26634.727273	501.830830	53.075112	2532.000000	1154.426471	958.582888	4.918051	5.188162	4.647941	31.067209	0.945101	703.458633	690.387832	703.958633	334.112168	19.074470	-20.620599	36567.295337	517.698376	70.634364	3178.000000	1219.257143	958.062176	4.943261	4.857852	5.028669	53.061549	0.984525	755.072224	660.039129	755.572224	364.460871	19.075679	-20.610755	27927.611111	522.896518	53.409442	2494.000000	1151.909091	956.611111	4.720322	4.900647	4.539997	34.924318	0.950957
6	Pluto_LC_R.00670_out.fit	6.000000	0.000000	57165.744455	2457165.744455	2457165.743761	2457165.741677	NaN	1.174092	58.351708	-19.977101	120.000000	0.000000	0.000000	6.490590	1.400000	7.000000	10.000000	13.000000	0.150835	0.138890	0.214303	0.142570	0.196768	0.301347	0.220708	0.003342	0.003637	0.004142	0.003606	0.004058	0.004912	0.004322	45.127372	38.192284	51.740216	39.531536	48.483327	61.350943	51.061857	158121.823854	1198.840951	531.271323	516.900050	531.771323	507.599950	19.070422	-20.562964	23850.289773	496.613457	48.025863	2827.000000	1133.285714	953.960227	4.037464	4.033311	4.041618	314.421401	0.989620	538.739576	423.504358	539.239576	600.995642	19.070612	-20.532341	19283.338889	481.320824	40.063380	2650.000000	1085.473282	938.272222	4.458876	4.940254	3.977498	8.292176	0.950407	460.287701	438.615292	460.787701	585.884708	19.068780	-20.537114	27905.666667	485.499327	57.478281	2858.000000	1155.886364	944.479798	4.349424	4.247371	4.451478	63.729153	0.994053	636.109778	471.211372	636.609778	553.288628	19.072876	-20.548214	19730.454082	473.768534	41.645767	2528.000000	1087.251908	936.637755	4.379326	4.933184	3.825467	21.297190	0.885630	674.089326	656.817784	674.589326	367.682216	19.073732	-20.609191	25997.818182	491.149375	52.932610	2892.000000	1140.274809	941.818182	4.611387	4.823553	4.399221	19.557368	0.985994	706.029711	691.315205	706.529711	333.184795	19.074472	-20.620579	36615.552486	498.219727	73.492779	3569.000000	1216.519084	937.011050	4.786499	4.895173	4.677824	357.250231	0.997921	757.590007	661.051184	758.090007	363.448816	19.075680	-20.610763	28588.993548	505.898275	56.511348	2983.000000	1158.694656	940.458065	4.368367	4.580105	4.156629	30.523142	0.960088
7	Pluto_LC_R.00671_out.fit	7.000000	0.000000	57165.745946	2457165.745946	2457165.745251	2457165.743167	NaN	1.167414	58.889462	-20.417621	120.000000	0.000000	0.000000	5.826708	1.400000	7.000000	10.000000	13.000000	0.148116	0.145404	0.228106	0.143221	0.193343	0.297429	0.205946	0.002876	0.003261	0.003731	0.003200	0.003546	0.004319	0.003551	51.504592	44.586943	61.136365	44.756786	54.522606	68.868253	57.989324	159062.420765	1056.866229	533.247214	518.396059	533.747214	506.103941	19.070421	-20.562958	23559.652695	429.809537	54.814169	2723.000000	1152.320755	930.059880	4.268408	4.184148	4.352667	59.590910	0.993449	540.730155	425.122692	541.230155	599.377308	19.070611	-20.532378	20192.317073	430.581366	46.895474	2664.000000	1109.203704	922.237805	3.801324	3.638391	3.964257	281.355502	0.991396	462.325851	440.075513	462.825851	584.424487	19.068780	-20.537099	29543.913793	430.158664	68.681434	3351.000000	1204.847619	923.477011	4.348518	3.910878	4.786159	77.655993	0.951903	638.152416	472.753805	638.652416	551.746195	19.072876	-20.548225	19927.069519	423.072010	47.100893	2733.000000	1104.651376	921.834225	3.996071	4.244606	3.747536	14.315446	0.980070	676.149134	658.225255	676.649134	366.274745	19.073733	-20.609151	25770.955307	434.411358	59.323852	3063.000000	1165.458716	929.027933	3.863711	3.967088	3.760334	340.118759	0.995161	708.022796	692.884854	708.522796	331.615146	19.074471	-20.620591	36464.246154	446.266680	81.709542	3692.000000	1248.142857	922.569231	4.490103	4.518994	4.461211	22.827929	0.999661	759.708360	662.552595	760.208360	361.947405	19.075682	-20.610754	27163.918919	423.877734	64.084326	2956.000000	1185.190476	926.486486	4.102190	4.143003	4.061377	38.461140	0.992268
8	Pluto_LC_R.00672_out.fit	8.000000	0.000000	57165.747436	2457165.747436	2457165.746741	2457165.744657	NaN	1.160912	59.427227	-20.417621	120.000000	0.000000	0.000000	6.037460	1.400000	7.000000	10.000000	13.000000	0.146045	0.146931	0.214165	0.138421	0.197803	0.296632	0.219518	0.003000	0.003296	0.003754	0.003307	0.003668	0.004440	0.003865	48.689207	44.579997	57.052485	41.861945	53.928060	66.814151	56.797833	158903.853063	1091.049348	535.213382	519.930592	535.713382	504.569408	19.070420	-20.562981	23207.177778	449.215632	51.661554	2835.000000	1136.189655	936.127778	4.171334	3.954657	4.388011	286.533817	0.984715	542.734498	426.458709	543.234498	598.041291	19.070611	-20.532333	20356.804233	432.262531	47.093613	2611.000000	1102.159292	922.010582	3.481441	3.221030	3.741852	305.617597	0.786128	464.367060	441.621334	464.867060	582.878666	19.068781	-20.537125	28028.819095	442.420658	63.353324	2805.000000	1167.869565	924.140704	4.604769	4.354273	4.855266	270.420728	0.988230	640.138496	474.226117	640.638496	550.273883	19.072876	-20.548225	19321.180328	440.376515	43.874230	2424.000000	1087.758621	921.196721	4.342775	4.668873	4.016677	20.872813	0.959938	678.125755	659.838356	678.625755	364.661644	19.073733	-20.609204	26241.092784	444.908636	58.980857	2896.000000	1152.448276	926.231959	4.501411	4.624845	4.377976	29.040880	0.989256	710.033383	694.368338	710.533383	330.131662	19.074472	-20.620603	36352.590909	457.975075	79.376789	3552.000000	1241.859649	922.977273	4.578440	4.563153	4.593727	303.138063	0.999725	761.674633	664.066615	762.174633	360.433385	19.075682	-20.610773	28603.365714	454.076431	62.992403	2991.000000	1167.129310	920.548571	4.379997	4.546203	4.213790	16.199125	0.991944
9	Pluto_LC_R.00673_out.fit	9.000000	0.000000	57165.748926	2457165.748926	2457165.748232	2457165.746148	NaN	1.154583	59.965069	-20.417621	120.000000	0.000000	0.000000	5.443144	1.400000	7.000000	10.000000	13.000000	0.145697	0.151571	0.218644	0.140938	0.196399	0.290705	0.213661	0.002642	0.002983	0.003417	0.002888	0.003229	0.003895	0.003452	55.147591	50.818033	63.989294	48.795823	60.819472	74.627576	61.902468	157976.274733	966.169485	537.009941	521.802472	537.509941	502.697528	19.070419	-20.562982	23016.701863	392.910011	58.580085	2834.000000	1191.877778	936.136646	3.564516	3.751629	3.377403	9.928730	0.987609	544.574158	428.365026	545.074158	596.134974	19.070611	-20.532352	20792.974093	386.526834	53.794387	2784.000000	1141.191489	919.989637	3.951681	4.209497	3.693864	26.683482	0.952583	466.207706	443.458703	466.707706	581.041297	19.068780	-20.537120	28343.473118	398.974706	71.040777	3101.000000	1226.053191	924.526882	4.274181	4.094667	4.453695	280.425971	0.991949	642.063840	476.120881	642.563840	548.379119	19.072877	-20.548237	19514.500000	379.816436	51.378767	2636.000000	1140.788889	923.961111	3.228047	3.285274	3.170819	339.268732	0.997763	680.054792	661.662878	680.554792	362.837122	19.073734	-20.609180	25933.125000	389.429997	66.592520	3234.000000	1205.663043	923.781250	3.969512	4.011312	3.927712	37.480237	0.993414	711.898609	696.251418	712.398609	328.248582	19.074472	-20.620595	35580.979592	402.657642	88.365340	3927.000000	1305.387097	922.795918	4.087452	3.955490	4.219414	85.347084	0.995728	763.569204	665.927623	764.069204	358.572377	19.075683	-20.610760	27811.222930	408.473059	68.085819	3430.000000	1220.978723	925.114650	3.947999	3.907852	3.988146	49.284943	0.981377
10	Pluto_LC_R.00674_out.fit	10.000000	0.000000	57165.750417	2457165.750417	2457165.749723	2457165.747639	NaN	1.148421	60.503039	-19.977101	120.000000	0.000000	0.000000	6.070282	1.400000	7.000000	10.000000	13.000000	0.141854	0.150726	0.216459	0.144454	0.191984	0.290969	0.217141	0.002931	0.003237	0.003750	0.003302	0.003577	0.004335	0.003721	48.403203	46.564272	57.717859	43.743491	53.672769	67.118068	58.355552	162102.359604	1094.240184	538.888192	523.646038	539.388192	500.853962	19.070418	-20.562976	22994.854749	448.994967	51.214059	2913.000000	1132.387931	934.156425	2.968820	2.821902	3.115738	60.314908	0.962447	546.447286	430.106765	546.947286	594.393235	19.070609	-20.532314	21232.705882	430.027130	49.375271	2586.000000	1094.808696	910.176471	4.566802	5.050840	4.082764	26.328871	0.880568	468.101388	445.193378	468.601388	579.306622	19.068779	-20.537080	28844.818182	450.747489	63.993297	2969.000000	1162.991453	916.454545	4.590530	4.237560	4.943499	68.598454	0.956583	644.001441	477.957533	644.501441	546.542467	19.072877	-20.548230	20460.747253	444.892186	45.990350	2473.000000	1085.720339	912.324176	4.217010	4.575745	3.858275	18.341938	0.955634	681.939326	663.473693	682.439326	361.026307	19.073733	-20.609160	26108.652174	447.056210	58.401274	2928.000000	1143.672414	918.597826	4.405414	4.564573	4.246255	35.664391	0.949191	713.836547	698.050941	714.336547	326.449059	19.074472	-20.620571	36535.928177	461.497194	79.168256	3459.000000	1228.162393	915.889503	4.581484	4.555021	4.607947	49.585768	0.994747	765.426772	667.778978	765.926772	356.721022	19.075680	-20.610755	28919.507937	445.529995	64.910350	3136.000000	1168.156522	916.682540	4.485238	4.545768	4.424708	39.874196	0.977008
